admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.023641063	0.0129165845	0.0010974562	0.009891652	0.034140732	0.11651664	0.0007125542	0.0021070628	0.004955559	0.040139094	0.010966534	0.00079604203	0.00052459945	0.0011486028	0.00048874173	0.062848456	3.351318e-05	0.025371047	0.059546527	0.00017205275	0.04734162	0.000246679	0.024137203	0.0023313896	0.05658123	0.40295905	0.0015362736	0.056851998
0.9332041	0.004205442	0.0012463693	0.0033603997	0.019068524	0.00018726526	0.00011747877	0.00039496052	0.00027900634	0.0010652875	0.0010363259	0.0054756375	4.614156e-05	0.003275289	0.0003154298	0.0027550098	5.722881e-07	0.0029967187	0.008319338	5.115182e-06	0.002083235	7.950482e-05	0.0013337637	9.879768e-05	4.7002623e-06	0.00033286936	0.0012373779	0.00747535
0.08963437	0.0017461559	1.2962586e-05	0.00013346905	0.041082714	0.017734552	1.5303374e-05	0.00020530398	0.010017356	2.3428556e-05	4.1944022e-05	1.242502e-06	1.0644597e-07	0.0123236505	1.2097257e-06	0.1110389	3.3397804e-08	0.030660272	0.0064923116	3.4658694e-07	0.6689252	0.00010787995	0.0008851029	0.0011370193	3.121946e-06	2.0652611e-05	0.00020013924	0.007555154
0.01368926	0.00014341173	2.2412068e-07	2.2176969e-06	0.0016157195	7.41548e-05	7.9579473e-07	3.917233e-06	5.6074864e-06	6.250209e-07	1.5406756e-06	4.653351e-08	8.086266e-09	0.00026839282	2.450208e-08	0.98134845	1.7740178e-09	0.0020013978	0.00026281385	5.7884146e-09	0.0003429295	7.4516734e-06	7.043543e-05	4.6681507e-05	2.233747e-07	1.1432417e-06	1.1133349e-05	0.00010142817
0.0012996488	0.00049495924	0.00032368285	0.0036892998	0.010565572	0.0012294013	0.00071529206	0.0006677322	0.0006537201	0.002829553	0.0011823082	0.00015394339	1.2862616e-05	0.00034512623	4.370948e-05	0.00028559734	8.862822e-07	0.00042376906	0.00030639596	9.647095e-06	0.0023306943	3.0041745e-05	0.013309038	0.00012940778	1.4559332e-05	0.0010946918	0.0005918398	0.9572666
0.008764949	7.1081304e-05	2.403174e-07	1.9255879e-06	0.0013199113	7.084782e-05	6.341878e-07	2.551009e-06	3.3974986e-06	5.0096673e-07	1.6632218e-06	5.3458667e-08	7.354904e-09	8.079663e-05	2.6352895e-08	0.9885675	1.2898211e-09	0.0006049406	0.000118904216	5.671842e-09	0.00025255847	3.7992675e-06	3.638186e-05	2.4147368e-05	1.5766383e-07	8.6659725e-07	3.555628e-06	6.851068e-05
0.008833071	0.00018279871	1.7188685e-06	1.114552e-05	0.003120724	0.00045078422	2.8043987e-06	1.266011e-05	2.7310629e-05	2.8692007e-06	8.98759e-06	2.057164e-07	2.4095302e-08	0.00065660937	9.076179e-08	0.97768813	7.670711e-09	0.0053935884	0.0008126592	2.360025e-08	0.0013178865	2.0010744e-05	0.00017187357	0.00014816824	9.732606e-07	6.707185e-06	2.0031288e-05	0.001108179
0.6970633	0.0002703362	3.1736718e-07	2.3795076e-06	0.0037410408	5.9579892e-05	6.5341106e-07	5.616238e-06	1.4991952e-05	9.2676095e-07	1.9802544e-06	1.1051178e-07	7.064162e-09	0.0022643781	4.3929884e-08	0.2862576	2.0292583e-09	0.0074907388	0.0018785427	5.078352e-09	0.0005420511	2.0274132e-05	6.99941e-05	5.873176e-05	8.502534e-08	8.424601e-07	2.5261033e-05	0.00023023576
0.0012505488	0.0014505817	0.0003389068	0.005929223	0.0037893571	0.028417714	0.00017295904	0.0004215455	0.00047076878	0.039992936	0.0026518945	0.0005133054	0.0012357295	9.340465e-05	0.0005534098	0.0063274996	4.884912e-05	0.0012079976	0.00016322327	0.000336451	0.01247619	4.1074476e-05	0.010138505	0.0003827958	0.57612485	0.29192075	0.0004025493	0.01314693
0.0006480763	0.0013892598	0.004664272	0.040414695	0.0032839042	0.0025735965	0.00062523363	0.00032451673	0.00031889806	0.34341222	0.026228512	0.009814647	0.0027813155	3.5665922e-05	0.0019926967	0.0001957873	3.8993123e-05	0.00029384208	0.0001818923	0.0005945551	0.0017172354	1.5097813e-05	0.009901535	0.00012189751	0.002900319	0.49667826	0.0003516433	0.048501335
